# angle, angle_rate, angle_acce, power
-8.394104003906250000e+01,2.465635538101196289e+00,-8.116237640380859375e+00,-9.650637817382812500e+01
-8.393296813964843750e+01,2.451201438903808594e+00,-8.395960807800292969e+00,-9.680031585693359375e+01
-8.393229675292968750e+01,1.701781511306762695e+00,-8.675730705261230469e+00,-9.827841949462890625e+01
-8.392549896240234375e+01,1.814300179481506348e+00,-8.955437660217285156e+00,-9.837062072753906250e+01
-8.392591094970703125e+01,1.169352054595947266e+00,-9.235194206237792969e+00,-9.968274688720703125e+01
-8.392631530761718750e+01,7.393865585327148438e-01,-9.514951705932617188e+00,-1.006508865356445312e+02
-8.390918731689453125e+01,2.206232309341430664e+00,-9.794534683227539062e+00,-9.856468200683593750e+01
-8.389434814453125000e+01,2.954993247985839844e+00,-1.007408523559570312e+01,-9.762989044189453125e+01
-8.389518737792968750e+01,1.885563492774963379e+00,-1.035374259948730469e+01,-9.962155914306640625e+01
-8.390227508544921875e+01,5.487802624702453613e-01,-1.063346481323242188e+01,-1.020479278564453125e+02
-8.391761016845703125e+01,-1.167400479316711426e+00,-1.091329288482666016e+01,-1.050905227661132812e+02
-8.389727783203125000e+01,1.254966855049133301e+00,-1.119281578063964844e+01,-1.014718856811523438e+02
-8.388578033447265625e+01,1.986902952194213867e+00,-1.147235870361328125e+01,-1.005676803588867188e+02
-8.395365905761718750e+01,-5.462762355804443359e+00,-1.175265789031982422e+01,-1.128421096801757812e+02
-8.391191864013671875e+01,5.319458246231079102e-01,-1.203208637237548828e+01,-1.034840927124023438e+02
-8.382807922363281250e+01,8.738573074340820312e+00,-1.231095504760742188e+01,-9.054013061523437500e+01
-8.392095184326171875e+01,-3.460783481597900391e+00,-1.259131240844726562e+01,-1.104416275024414062e+02
-8.382304382324218750e+01,7.483613014221191406e+00,-1.287007141113281250e+01,-9.310164642333984375e+01
-8.400872802734375000e+01,-1.357934665679931641e+01,-1.315133857727050781e+01,-1.272879104614257812e+02
-8.400584411621093750e+01,-8.763998985290527344e+00,-1.343133926391601562e+01,-1.198601760864257812e+02
-8.393682098388671875e+01,1.059647083282470703e+00,-1.371066951751708984e+01,-1.043457489013671875e+02
-8.389545440673828125e+01,4.843343257904052734e+00,-1.399004459381103516e+01,-9.852570343017578125e+01
-8.391976928710937500e+01,7.979161143302917480e-01,-1.426994132995605469e+01,-1.053050384521484375e+02
-8.391925048828125000e+01,5.850955843925476074e-01,-1.454967021942138672e+01,-1.059247055053710938e+02
-8.397290802001953125e+01,-4.974672317504882812e+00,-1.482993888854980469e+01,-1.151596221923828125e+02
-8.398719787597656250e+01,-4.745179653167724609e+00,-1.510999202728271484e+01,-1.150882034301757812e+02
-8.393072509765625000e+01,2.484333515167236328e+00,-1.538938522338867188e+01,-1.037382583618164062e+02
-8.396060180664062500e+01,-1.330431461334228516e+00,-1.566945362091064453e+01,-1.101548233032226562e+02
-8.393049621582031250e+01,2.123859405517578125e+00,-1.594902229309082031e+01,-1.048744049072265625e+02
-8.383135986328125000e+01,1.133005142211914062e+01,-1.622779846191406250e+01,-9.031422424316406250e+01
-8.387609863281250000e+01,3.080507993698120117e+00,-1.650768470764160156e+01,-1.038425979614257812e+02
-8.389332580566406250e+01,3.319719433784484863e-01,-1.678744506835937500e+01,-1.085389556884765625e+02
-8.388722991943359375e+01,8.316662311553955078e-01,-1.706702995300292969e+01,-1.080123291015625000e+02
-8.384367370605468750e+01,4.910065650939941406e+00,-1.734622001647949219e+01,-1.017181701660156250e+02
-8.384913635253906250e+01,2.727366685867309570e+00,-1.762575531005859375e+01,-1.054960327148437500e+02
-8.384937286376953125e+01,1.795102000236511230e+00,-1.790525627136230469e+01,-1.072674179077148438e+02
-8.380173492431640625e+01,5.960528850555419922e+00,-1.818428039550781250e+01,-1.008293533325195312e+02
-8.386215972900390625e+01,-2.068794250488281250e+00,-1.846422195434570312e+01,-1.140226821899414062e+02
-8.385073089599609375e+01,-2.355499416589736938e-01,-1.874364852905273438e+01,-1.113563385009765625e+02
-8.384640502929687500e+01,2.755534052848815918e-01,-1.902310943603515625e+01,-1.108132781982421875e+02
-8.391970062255859375e+01,-7.144586086273193359e+00,-1.930333137512207031e+01,-1.230463485717773438e+02
-8.390878295898437500e+01,-3.671545505523681641e+00,-1.958295631408691406e+01,-1.177571029663085938e+02
-8.389897155761718750e+01,-1.465285420417785645e+00,-1.986255645751953125e+01,-1.144958953857421875e+02
-8.390695953369140625e+01,-1.776163339614868164e+00,-2.014229774475097656e+01,-1.152818222045898438e+02
-8.388094329833984375e+01,1.418023467063903809e+00,-2.042173004150390625e+01,-1.104219436645507812e+02
-8.394149017333984375e+01,-5.109338760375976562e+00,-2.070194053649902344e+01,-1.212125320434570312e+02
-8.389339447021484375e+01,1.403853058815002441e+00,-2.098126602172851562e+01,-1.110178527832031250e+02
-8.395379638671875000e+01,-5.103527069091796875e+00,-2.126151657104492188e+01,-1.217763442993164062e+02
-8.391846466064453125e+01,1.315841674804687500e-01,-2.154100990295410156e+01,-1.136408004760742188e+02
-8.403170776367187500e+01,-1.123658943176269531e+01,-2.182187271118164062e+01,-1.322353057861328125e+02
-8.397871398925781250e+01,-2.191173553466796875e+00,-2.210144805908203125e+01,-1.179839172363281250e+02
-8.397876739501953125e+01,-1.464851498603820801e+00,-2.238137817382812500e+01,-1.171017990112304688e+02
-8.400302124023437500e+01,-3.402206659317016602e+00,-2.266155052185058594e+01,-1.205084228515625000e+02
-8.406886291503906250e+01,-8.851542472839355469e+00,-2.294221878051757812e+01,-1.295804443359375000e+02
-8.397615051269531250e+01,3.370211601257324219e+00,-2.322152137756347656e+01,-1.102029571533203125e+02
-8.392478942871093750e+01,7.383679389953613281e+00,-2.350092887878417969e+01,-1.040043182373046875e+02
-8.403189849853515625e+01,-5.788200378417968750e+00,-2.378174972534179688e+01,-1.254779739379882812e+02
-8.401538085937500000e+01,-2.206527709960937500e+00,-2.406169128417968750e+01,-1.200090637207031250e+02
-8.402659606933593750e+01,-2.592031002044677734e+00,-2.434185600280761719e+01,-1.209183731079101562e+02
-8.396999359130859375e+01,3.932735919952392578e+00,-2.462137985229492188e+01,-1.106960067749023438e+02
-8.393045043945312500e+01,6.576648235321044922e+00,-2.490088653564453125e+01,-1.067017593383789062e+02
-8.388156127929687500e+01,9.274111747741699219e+00,-2.518016433715820312e+01,-1.026113128662109375e+02
-8.391391754150390625e+01,2.948132276535034180e+00,-2.546009445190429688e+01,-1.130484085083007812e+02
-8.394418334960937500e+01,-1.060396313667297363e+00,-2.574011230468750000e+01,-1.197753601074218750e+02
-8.390507507324218750e+01,3.205168247222900391e+00,-2.601953697204589844e+01,-1.131868591308593750e+02
-8.397573089599609375e+01,-4.928803920745849609e+00,-2.629992866516113281e+01,-1.265593338012695312e+02
-8.397137451171875000e+01,-2.849722146987915039e+00,-2.657980537414550781e+01,-1.235078811645507812e+02
-8.401388549804687500e+01,-6.150405406951904297e+00,-2.686013603210449219e+01,-1.291160736083984375e+02
-8.398452758789062500e+01,-1.164225101470947266e+00,-2.713989257812500000e+01,-1.213856506347656250e+02
-8.398374938964843750e+01,-6.990931630134582520e-01,-2.741983413696289062e+01,-1.209205169677734375e+02
-8.401154327392578125e+01,-3.245196104049682617e+00,-2.770005798339843750e+01,-1.253050842285156250e+02
-8.398976135253906250e+01,1.549096219241619110e-02,-2.797987937927246094e+01,-1.203438415527343750e+02
